     AnnealingStep          BinIndex             Theta        MinChi2/nt   AveragedChi2/nt         DeltaChi2       AcceptRatio       WindowWidth
                 1                 1         1.000e+06         3.302e+04         3.311e+04         1.377e+04           1.00000       1.26000e-03
                 1                 2         1.000e+06         3.271e+04         3.291e+04         3.234e+04           1.00000       1.89000e-03
                 1                 3         1.000e+06         3.266e+04         3.301e+04         5.614e+04           1.00000       2.84000e-03
                 1                 4         1.000e+06         3.266e+04         3.381e+04         1.826e+05           1.00000       4.26000e-03
                 1                 5         1.000e+06         3.266e+04         3.418e+04         2.418e+05           0.99999       6.39000e-03
                 2                 1         9.000e+05         3.266e+04         3.415e+04         2.367e+05           0.99999       9.59000e-03
                 2                 2         9.000e+05         3.266e+04         3.486e+04         3.492e+05           0.99998       1.43900e-02
                 2                 3         9.000e+05         3.266e+04         3.559e+04         4.661e+05           0.99998       2.15900e-02
                 2                 4         9.000e+05         3.266e+04         3.423e+04         2.491e+05           0.99997       3.23900e-02
                 2                 5         9.000e+05         3.266e+04         3.572e+04         4.869e+05           0.99995       4.85900e-02
                 3                 1         8.100e+05         3.077e+04         3.370e+04         4.662e+05           0.99992       7.28900e-02
                 3                 2         8.100e+05         2.857e+04         3.313e+04         7.252e+05           0.99988       1.09340e-01
                 3                 3         8.100e+05         2.532e+04         3.094e+04         8.933e+05           0.99982       1.64010e-01
                 3                 4         8.100e+05         2.338e+04         2.933e+04         9.460e+05           0.99974       2.46020e-01
                 3                 5         8.100e+05         2.338e+04         2.997e+04         1.048e+06           0.99964       3.69030e-01
                 4                 1         7.290e+05         2.338e+04         3.078e+04         1.177e+06           0.99938       5.53550e-01
                 4                 2         7.290e+05         2.332e+04         3.184e+04         1.356e+06           0.99913       8.30330e-01
                 4                 3         7.290e+05         2.162e+04         3.131e+04         1.541e+06           0.99874       1.24550e+00
                 4                 4         7.290e+05         2.162e+04         3.109e+04         1.505e+06           0.99821       1.86825e+00
                 4                 5         7.290e+05         2.162e+04         3.089e+04         1.473e+06           0.99761       2.80238e+00
                 5                 1         6.561e+05         2.154e+04         3.072e+04         1.459e+06           0.99642       4.20357e+00
                 5                 2         6.561e+05         2.098e+04         3.096e+04         1.587e+06           0.99535       6.30536e+00
                 5                 3         6.561e+05         2.098e+04         3.076e+04         1.555e+06           0.99420       9.45804e+00
