    CorrMeanQMC(Scaled)  CorrStddevQMC(Scaled)    CovEigenValue(Sqrt)     CorrQMC(DiagSpace)     CorrSAC(DiagSpace)                   Diff    SigmaSAC(DiagSpace)
             0.90571395             0.00064307         3.71887497e-04            -0.16121799            -0.16067860            -0.00053938          2688.98526438
             0.82248532             0.00065277         3.78473340e-04             0.49420602             0.49389567             0.00031036          2642.19403017
             0.74635890             0.00066385         3.83713614e-04             0.46094897             0.46057829             0.00037068          2606.11029396
             0.68094038             0.00062832         3.87600215e-04             0.17572531             0.17617852            -0.00045321          2579.97792709
             0.62185765             0.00066047         3.89594763e-04             0.11989576             0.11988732             0.00000843          2566.76961402
             0.57038126             0.00064059         3.94945003e-04             0.34215576             0.34383723            -0.00168146          2531.99810491
             0.52267833             0.00062726         4.00688900e-04            -0.19585985            -0.19600538             0.00014553          2495.70177655
             0.48127356             0.00061261         4.01595415e-04             0.22461688             0.22466362            -0.00004674          2490.06826784
             0.44260614             0.00063421         4.05199738e-04            -0.23949286            -0.23899936            -0.00049350          2467.91867230
             0.40863953             0.00064705         4.12480794e-04             0.31639288             0.31545205             0.00094083          2424.35530321
             0.37986182             0.00065772         4.18077579e-04             0.04757548             0.04721931             0.00035617          2391.90057034
             0.35245325             0.00063482         4.21046563e-04             0.21478552             0.21478227             0.00000325          2375.03423300
             0.32751229             0.00068263         4.23999352e-04            -0.44365698            -0.44308629            -0.00057069          2358.49417000
             0.30527929             0.00063972         4.25553738e-04            -0.27564853            -0.27513153            -0.00051700          2349.87948533
             0.28426161             0.00060382         4.29982822e-04             0.27478548             0.27463474             0.00015074          2325.67430506
             0.26646767             0.00062098         4.31672494e-04            -0.00817580            -0.00753181            -0.00064399          2316.57104550
             0.24974266             0.00063058         4.35583675e-04             0.00232856             0.00233409            -0.00000554          2295.77015458
             0.23421710             0.00062994         4.41697655e-04             0.02266665             0.02281655            -0.00014990          2263.99209495
             0.21972609             0.00064191         4.41946957e-04             0.11638499             0.11674136            -0.00035637          2262.71497954
             0.20828892             0.00064409         4.46007061e-04             0.51691898             0.51673978             0.00017920          2242.11696969
             0.19655624             0.00062056         4.50395361e-04             0.05233712             0.05304517            -0.00070805          2220.27153765
             0.18561427             0.00062782         4.55142798e-04             0.24416773             0.24518286            -0.00101514          2197.11265425
             0.17542653             0.00061948         4.61567234e-04            -0.27954584            -0.27866044            -0.00088539          2166.53160396
             0.16614626             0.00064001         4.62210777e-04             0.24976582             0.25003847            -0.00027265          2163.51510857
             0.15808767             0.00062688         4.63956879e-04            -0.22682198            -0.22669671            -0.00012526          2155.37271904
             0.14934814             0.00062733         4.68482205e-04            -0.44407385            -0.44327688            -0.00079697          2134.55279287
             0.14471499             0.00062735         4.69413747e-04            -0.23920381            -0.23864746            -0.00055636          2130.31682012
             0.13778317             0.00063058         4.71587364e-04            -0.06613228            -0.06682619             0.00069390          2120.49786992
             0.13133348             0.00061967         4.72756814e-04             0.07723943             0.07789716            -0.00065773          2115.25242869
             0.12469393             0.00062083         4.77064789e-04            -0.06224813            -0.06133480            -0.00091333          2096.15134572
             0.11973969             0.00061044         4.79518898e-04             0.25122549             0.25114614             0.00007935          2085.42354674
             0.11535854             0.00061004         4.80582904e-04             0.34358592             0.34365224            -0.00006632          2080.80643531
             0.11060162             0.00061781         4.84823982e-04            -0.03974626            -0.03890199            -0.00084427          2062.60423843
             0.10630392             0.00062080         4.88536322e-04            -0.20812611            -0.20712203            -0.00100408          2046.93071021
             0.10412402             0.00064245         4.89926684e-04            -0.01385601            -0.01483577             0.00097976          2041.12172683
             0.10100215             0.00059617         4.92518316e-04            -0.18046380            -0.18003789            -0.00042591          2030.38134421
             0.09738763             0.00061309         4.95461186e-04            -0.11168053            -0.11141130            -0.00026923          2018.32157407
             0.09381653             0.00061488         4.96556906e-04            -0.09896719            -0.09936529             0.00039811          2013.86787211
             0.09069960             0.00062152         5.01214563e-04             0.10041702             0.10084504            -0.00042803          1995.15352147
             0.08799039             0.00065736         5.02777848e-04             0.29250154             0.29115111             0.00135043          1988.94999710
             0.08526229             0.00062251         5.04925209e-04            -0.34525776            -0.34488984            -0.00036792          1980.49133153
             0.08285880             0.00062094         5.07725847e-04            -0.23590415            -0.23590110            -0.00000305          1969.56685498
