  AnnealingStep     BinIndex          Theta     MinChi2/nt    AverageChi2/nt      DeltaChi2    AcceptRadio    WindowWidth
              1            2      1.000e+06      3.281e+04         3.291e+04      1.710e+04        1.00000    1.89000e-03
              1            3      1.000e+06      3.266e+04         3.290e+04      3.960e+04        1.00000    2.84000e-03
              1            4      1.000e+06      3.266e+04         3.333e+04      1.077e+05        1.00000    4.26000e-03
              1            5      1.000e+06      3.266e+04         3.352e+04      1.379e+05        0.99999    6.39000e-03
              2            1      9.000e+05      3.266e+04         3.399e+04      2.122e+05        0.99999    9.59000e-03
              2            2      9.000e+05      3.209e+04         3.303e+04      1.487e+05        0.99999    1.43900e-02
              2            3      9.000e+05      3.143e+04         3.321e+04      2.836e+05        0.99998    2.15900e-02
              2            4      9.000e+05      3.122e+04         3.245e+04      1.956e+05        0.99997    3.23900e-02
              2            5      9.000e+05      2.844e+04         3.009e+04      2.626e+05        0.99995    4.85900e-02
              3            1      8.100e+05      2.827e+04         3.142e+04      5.018e+05        0.99993    7.28900e-02
              3            2      8.100e+05      2.821e+04         3.210e+04      6.186e+05        0.99990    1.09340e-01
              3            3      8.100e+05      2.399e+04         2.885e+04      7.729e+05        0.99985    1.64010e-01
              3            4      8.100e+05      2.324e+04         3.048e+04      1.151e+06        0.99976    2.46020e-01
              3            5      8.100e+05      2.324e+04         3.062e+04      1.173e+06        0.99964    3.69030e-01
              4            1      7.290e+05      2.321e+04         3.028e+04      1.125e+06        0.99944    5.53550e-01
              4            2      7.290e+05      2.290e+04         3.095e+04      1.280e+06        0.99915    8.30330e-01
              4            3      7.290e+05      2.073e+04         3.005e+04      1.481e+06        0.99878    1.24550e+00
              4            4      7.290e+05      2.073e+04         3.007e+04      1.485e+06        0.99829    1.86825e+00
              4            5      7.290e+05      2.011e+04         2.967e+04      1.519e+06        0.99767    2.80238e+00
              5            1      6.561e+05      2.011e+04         3.005e+04      1.581e+06        0.99655    4.20357e+00
              5            2      6.561e+05      2.011e+04         2.983e+04      1.546e+06        0.99550    6.30536e+00
              5            3      6.561e+05      2.011e+04         2.978e+04      1.538e+06        0.99434    9.45804e+00
              5            4      6.561e+05      1.844e+04         2.984e+04      1.812e+06        0.99476    1.41871e+01
              5            5      6.561e+05      1.844e+04         2.980e+04      1.806e+06        0.99515    2.00000e+01
              6            1      5.905e+05      1.844e+04         2.973e+04      1.794e+06        0.99468    2.00000e+01
              6            2      5.905e+05      1.844e+04         2.974e+04      1.796e+06        0.99468    2.00000e+01
              6            3      5.905e+05      1.844e+04         2.971e+04      1.792e+06        0.99468    2.00000e+01
              6            4      5.905e+05      1.844e+04         2.971e+04      1.791e+06        0.99461    2.00000e+01
              6            5      5.905e+05      1.844e+04         2.976e+04      1.799e+06        0.99468    2.00000e+01
              7            1      5.314e+05      1.844e+04         2.956e+04      1.767e+06        0.99400    2.00000e+01
              7            2      5.314e+05      1.844e+04         2.948e+04      1.756e+06        0.99408    2.00000e+01
              7            3      5.314e+05      1.844e+04         2.965e+04      1.782e+06        0.99404    2.00000e+01
              7            4      5.314e+05      1.844e+04         2.952e+04      1.762e+06        0.99404    2.00000e+01
              7            5      5.314e+05      1.844e+04         2.967e+04      1.785e+06        0.99409    2.00000e+01
              8            1      4.783e+05      1.844e+04         2.959e+04      1.772e+06        0.99348    2.00000e+01
              8            2      4.783e+05      1.844e+04         2.952e+04      1.761e+06        0.99344    2.00000e+01
              8            3      4.783e+05      1.844e+04         2.956e+04      1.767e+06        0.99344    2.00000e+01
              8            4      4.783e+05      1.844e+04         2.952e+04      1.762e+06        0.99346    2.00000e+01
              8            5      4.783e+05      1.844e+04         2.946e+04      1.752e+06        0.99337    2.00000e+01
              9            1      4.305e+05      1.844e+04         2.942e+04      1.745e+06        0.99276    2.00000e+01
              9            2      4.305e+05      1.844e+04         2.925e+04      1.719e+06        0.99272    2.00000e+01
              9            3      4.305e+05      1.844e+04         2.939e+04      1.741e+06        0.99268    2.00000e+01
              9            4      4.305e+05      1.844e+04         2.940e+04      1.743e+06        0.99274    2.00000e+01
              9            5      4.305e+05      1.844e+04         2.938e+04      1.739e+06        0.99272    2.00000e+01
             10            1      3.874e+05      1.844e+04         2.923e+04      1.714e+06        0.99189    2.00000e+01
             10            2      3.874e+05      1.844e+04         2.919e+04      1.708e+06        0.99186    2.00000e+01
             10            3      3.874e+05      1.844e+04         2.923e+04      1.715e+06        0.99193    2.00000e+01
             10            4      3.874e+05      1.844e+04         2.920e+04      1.711e+06        0.99189    2.00000e+01
             10            5      3.874e+05      1.844e+04         2.919e+04      1.708e+06        0.99198    2.00000e+01
             11            1      3.487e+05      1.844e+04         2.919e+04      1.709e+06        0.99100    2.00000e+01
             11            2      3.487e+05      1.844e+04         2.916e+04      1.704e+06        0.99099    2.00000e+01
             11            3      3.487e+05      1.844e+04         2.912e+04      1.698e+06        0.99105    2.00000e+01
             11            4      3.487e+05      1.820e+04         2.909e+04      1.732e+06        0.99103    2.00000e+01
             11            5      3.487e+05      1.820e+04         2.915e+04      1.741e+06        0.99093    2.00000e+01
             12            1      3.138e+05      1.820e+04         2.896e+04      1.711e+06        0.99001    2.00000e+01
             12            2      3.138e+05      1.820e+04         2.896e+04      1.711e+06        0.99006    2.00000e+01
             12            3      3.138e+05      1.820e+04         2.881e+04      1.687e+06        0.99007    2.00000e+01
             12            4      3.138e+05      1.820e+04         2.880e+04      1.686e+06        0.99007    2.00000e+01
             12            5      3.138e+05      1.820e+04         2.892e+04      1.705e+06        0.99006    2.00000e+01
             13            1      2.824e+05      1.807e+04         2.871e+04      1.692e+06        0.98906    2.00000e+01
             13            2      2.824e+05      1.807e+04         2.866e+04      1.684e+06        0.98905    2.00000e+01
             13            3      2.824e+05      1.807e+04         2.876e+04      1.699e+06        0.98897    2.00000e+01
             13            4      2.824e+05      1.807e+04         2.862e+04      1.676e+06        0.98901    2.00000e+01
             13            5      2.824e+05      1.807e+04         2.876e+04      1.700e+06        0.98897    2.00000e+01
             14            1      2.542e+05      1.807e+04         2.855e+04      1.666e+06        0.98785    2.00000e+01
             14            2      2.542e+05      1.807e+04         2.860e+04      1.675e+06        0.98776    2.00000e+01
             14            3      2.542e+05      1.807e+04         2.853e+04      1.662e+06        0.98777    2.00000e+01
             14            4      2.542e+05      1.807e+04         2.851e+04      1.659e+06        0.98780    2.00000e+01
             14            5      2.542e+05      1.807e+04         2.852e+04      1.662e+06        0.98774    2.00000e+01
             15            1      2.288e+05      1.807e+04         2.827e+04      1.622e+06        0.98653    2.00000e+01
             15            2      2.288e+05      1.794e+04         2.816e+04      1.625e+06        0.98645    2.00000e+01
             15            3      2.288e+05      1.794e+04         2.828e+04      1.644e+06        0.98646    2.00000e+01
             15            4      2.288e+05      1.794e+04         2.834e+04      1.654e+06        0.98654    2.00000e+01
             15            5      2.288e+05      1.794e+04         2.831e+04      1.649e+06        0.98655    2.00000e+01
             16            1      2.059e+05      1.794e+04         2.800e+04      1.600e+06        0.98496    2.00000e+01
             16            2      2.059e+05      1.794e+04         2.804e+04      1.606e+06        0.98505    2.00000e+01
             16            3      2.059e+05      1.794e+04         2.811e+04      1.617e+06        0.98506    2.00000e+01
             16            4      2.059e+05      1.794e+04         2.801e+04      1.601e+06        0.98518    2.00000e+01
             16            5      2.059e+05      1.794e+04         2.801e+04      1.601e+06        0.98503    2.00000e+01
             17            1      1.853e+05      1.742e+04         2.771e+04      1.636e+06        0.98338    2.00000e+01
             17            2      1.853e+05      1.742e+04         2.781e+04      1.652e+06        0.98355    2.00000e+01
             17            3      1.853e+05      1.742e+04         2.776e+04      1.644e+06        0.98345    2.00000e+01
             17            4      1.853e+05      1.742e+04         2.778e+04      1.647e+06        0.98335    2.00000e+01
             17            5      1.853e+05      1.742e+04         2.782e+04      1.654e+06        0.98350    2.00000e+01
             18            1      1.668e+05      1.742e+04         2.743e+04      1.591e+06        0.98165    2.00000e+01
             18            2      1.668e+05      1.742e+04         2.746e+04      1.596e+06        0.98180    2.00000e+01
             18            3      1.668e+05      1.742e+04         2.748e+04      1.599e+06        0.98169    2.00000e+01
             18            4      1.668e+05      1.742e+04         2.750e+04      1.603e+06        0.98173    2.00000e+01
             18            5      1.668e+05      1.742e+04         2.751e+04      1.604e+06        0.98175    2.00000e+01
             19            1      1.501e+05      1.692e+04         2.710e+04      1.618e+06        0.97992    2.00000e+01
             19            2      1.501e+05      1.692e+04         2.720e+04      1.633e+06        0.97993    2.00000e+01
             19            3      1.501e+05      1.692e+04         2.715e+04      1.626e+06        0.97982    2.00000e+01
             19            4      1.501e+05      1.692e+04         2.713e+04      1.623e+06        0.97988    2.00000e+01
             19            5      1.501e+05      1.692e+04         2.722e+04      1.637e+06        0.97973    2.00000e+01
             20            1      1.351e+05      1.692e+04         2.684e+04      1.576e+06        0.97777    2.00000e+01
             20            2      1.351e+05      1.692e+04         2.685e+04      1.579e+06        0.97777    2.00000e+01
             20            3      1.351e+05      1.692e+04         2.683e+04      1.574e+06        0.97765    2.00000e+01
             20            4      1.351e+05      1.672e+04         2.679e+04      1.601e+06        0.97765    2.00000e+01
             20            5      1.351e+05      1.672e+04         2.689e+04      1.617e+06        0.97766    2.00000e+01
             21            1      1.216e+05      1.672e+04         2.645e+04      1.547e+06        0.97529    2.00000e+01
             21            2      1.216e+05      1.672e+04         2.643e+04      1.544e+06        0.97542    2.00000e+01
             21            3      1.216e+05      1.672e+04         2.640e+04      1.540e+06        0.97551    2.00000e+01
             21            4      1.216e+05      1.672e+04         2.636e+04      1.533e+06        0.97550    2.00000e+01
             21            5      1.216e+05      1.672e+04         2.646e+04      1.549e+06        0.97551    2.00000e+01
             22            1      1.094e+05      1.672e+04         2.611e+04      1.493e+06        0.97297    2.00000e+01
             22            2      1.094e+05      1.672e+04         2.616e+04      1.502e+06        0.97283    2.00000e+01
             22            3      1.094e+05      1.643e+04         2.610e+04      1.538e+06        0.97288    2.00000e+01
             22            4      1.094e+05      1.643e+04         2.599e+04      1.521e+06        0.97279    2.00000e+01
             22            5      1.094e+05      1.643e+04         2.616e+04      1.548e+06        0.97288    2.00000e+01
             23            1      9.848e+04      1.643e+04         2.560e+04      1.458e+06        0.97033    2.00000e+01
             23            2      9.848e+04      1.643e+04         2.569e+04      1.473e+06        0.97007    2.00000e+01
             23            3      9.848e+04      1.643e+04         2.559e+04      1.456e+06        0.97016    2.00000e+01
             23            4      9.848e+04      1.538e+04         2.562e+04      1.627e+06        0.97013    2.00000e+01
