    CorrMeanQMC(Scaled)   CorrErrorQMC(Scaled)     CovEigenValue     CorrQMC(DiagSpace)     CorrSAC(DiagSpace)              Diff    SigmaSAC(DiagSpace)
             0.90571395             0.00063386        0.00067900            -0.10521395            -0.10511493       -0.00009901          2713.61775183
             0.82248532             0.00066268        0.00070781             0.19528472             0.19546544       -0.00018072          2657.82083210
             0.74635890             0.00066146        0.00071305             0.77859434             0.77788539        0.00070895          2648.03729413
             0.68094038             0.00063536        0.00074507            -0.17936761            -0.18016520        0.00079759          2590.51052794
             0.62185765             0.00065050        0.00077361             0.08857365             0.08904164       -0.00046799          2542.28782270
             0.57038126             0.00064628        0.00077914            -0.08286481            -0.08402327        0.00115846          2533.25329775
             0.52267833             0.00064654        0.00082303            -0.09015445            -0.08956559       -0.00058886          2464.77961902
             0.48127356             0.00060761        0.00082621            -0.41808241            -0.41815067        0.00006826          2460.02152611
             0.44260614             0.00063031        0.00084996             0.03295960             0.03478415       -0.00182455          2425.41367548
             0.40863953             0.00064940        0.00085774             0.06744853             0.06677026        0.00067827          2414.38678615
             0.37986182             0.00066995        0.00089178            -0.06142224            -0.06139115       -0.00003110          2367.85637297
             0.35245325             0.00063597        0.00090074             0.28697601             0.28697660       -0.00000059          2356.04838554
             0.32751229             0.00065567        0.00091198            -0.38908048            -0.38874932       -0.00033116          2341.49533801
             0.30527929             0.00063555        0.00091867            -0.09127216            -0.09133802        0.00006586          2332.95379913
             0.28426161             0.00061252        0.00092153             0.38407493             0.38295826        0.00111667          2329.33006133
             0.26646767             0.00062560        0.00094078            -0.06166566            -0.06222940        0.00056374          2305.37227671
             0.24974266             0.00063536        0.00095635            -0.17012603            -0.17044125        0.00031522          2286.52584995
             0.23421710             0.00063729        0.00096892            -0.08742283            -0.08811932        0.00069649          2271.64841845
             0.21972609             0.00064727        0.00097964            -0.05349264            -0.05351360        0.00002096          2259.18505980
             0.20828892             0.00064224        0.00099602             0.03528182             0.03507240        0.00020942          2240.52671049
             0.19655624             0.00062547        0.00100234             0.38900873             0.38916299       -0.00015426          2233.46137342
             0.18561427             0.00062202        0.00101427            -0.03719595            -0.03796118        0.00076523          2220.27694454
             0.17542653             0.00062113        0.00104398            -0.20944069            -0.20952797        0.00008728          2188.45667951
             0.16614626             0.00063568        0.00105301            -0.00709584            -0.00701663       -0.00007921          2179.06163816
             0.15808767             0.00062499        0.00106268            -0.17603434            -0.17481429       -0.00122005          2169.12158476
             0.14934814             0.00061917        0.00108557             0.12176074             0.12180609       -0.00004535          2146.12632386
             0.14471499             0.00062536        0.00109553             0.09627233             0.09573145        0.00054088          2136.35516019
             0.13778317             0.00063822        0.00110510             0.11261853             0.11177764        0.00084089          2127.08254972
             0.13133348             0.00063309        0.00111507             0.33396495             0.33399675       -0.00003180          2117.55096214
             0.12469393             0.00062716        0.00114118             0.19043946             0.19129826       -0.00085879          2093.18200986
             0.11973969             0.00061754        0.00115082             0.22476655             0.22603685       -0.00127031          2084.39743798
             0.11535854             0.00060950        0.00116484             0.15121161             0.15106105        0.00015056          2071.81819303
             0.11060162             0.00061188        0.00117966             0.49322154             0.49167755        0.00154399          2058.76406297
             0.10630392             0.00061902        0.00119091            -0.03933581            -0.03928876       -0.00004705          2049.01820807
             0.10412402             0.00065363        0.00119439            -0.58067847            -0.58068714        0.00000866          2046.02945826
             0.10100215             0.00061381        0.00121918             0.12462064             0.12462724       -0.00000660          2025.12264494
             0.09738763             0.00061238        0.00122105             0.23622014             0.23482601        0.00139413          2023.57077037
             0.09381653             0.00062071        0.00123181            -0.03483418            -0.03514984        0.00031565          2014.71556809
             0.09069960             0.00062732        0.00125228            -0.08211738            -0.08244645        0.00032906          1998.17687894
             0.08799039             0.00063352        0.00126139            -0.14124191            -0.14147710        0.00023519          1990.95157686
             0.08526229             0.00063515        0.00128929             0.31066397             0.31079870       -0.00013473          1969.29224389
             0.08285880             0.00063534        0.00129293            -0.02272513            -0.02255786       -0.00016727          1966.51471676
             0.07989970             0.00061415        0.00133027            -0.57868657            -0.57894363        0.00025706          1938.71796847
             0.07877229             0.00063599        0.00133185            -0.07784019            -0.07704818       -0.00079201          1937.57071382
             0.07612808             0.00062854        0.00134392             0.04634569             0.04508786        0.00125783          1928.85238852
             0.07445467             0.00059311        0.00135010             0.16915485             0.17032976       -0.00117491          1924.42737048
             0.07196408             0.00061519        0.00137555            -0.04775829            -0.04792617        0.00016787          1906.54437665
             0.07046884             0.00064223        0.00138060             0.08099357             0.08075004        0.00024354          1903.05365113
             0.06912921             0.00063817        0.00139697            -0.11003306            -0.11022140        0.00018834          1891.87055383
             0.06774634             0.00064488        0.00141779             0.08973835             0.09038935       -0.00065100          1877.93164077
             0.06627641             0.00063454        0.00142903            -0.13597501            -0.13486143       -0.00111358          1870.52911061
             0.06681250             0.00065938        0.00144267             0.40075664             0.40109954       -0.00034290          1861.66759050
             0.06412830             0.00061104        0.00145922             0.27538012             0.27626515       -0.00088503          1851.07876451
             0.06359074             0.00062840        0.00147476            -0.60603717            -0.60605477        0.00001760          1841.30093389
             0.06244812             0.00062852        0.00148749             0.02358412             0.02341358        0.00017054          1833.40074336
             0.06060048             0.00060489        0.00149991            -0.17374702            -0.17336711       -0.00037991          1825.79956903
             0.06073678             0.00062305        0.00150372            -0.06187230            -0.06128712       -0.00058518          1823.48421809
             0.05926908             0.00062526        0.00152364            -0.37939102            -0.37904088       -0.00035014          1811.52421883
             0.05728286             0.00063941        0.00154205            -0.10042354            -0.10029174       -0.00013180          1800.67508642
             0.05894484             0.00061968        0.00155093            -0.01805666            -0.01801936       -0.00003730          1795.51644173
             0.05718904             0.00063570        0.00156974            -0.32000380            -0.31951248       -0.00049132          1784.72156671
             0.05592908             0.00064353        0.00157669             0.30449550             0.30345567        0.00103984          1780.78436162
             0.05605335             0.00059586        0.00160145            -0.42806757            -0.42842759        0.00036002          1766.96868376
             0.05513611             0.00062482        0.00161321            -0.23985378            -0.23969887       -0.00015491          1760.51424681
             0.05492608             0.00062095        0.00162441             0.27393582             0.27327186        0.00066395          1754.43324707
             0.05447446             0.00066274        0.00164219             0.05615074             0.05481629        0.00133445          1744.90994229
             0.05455079             0.00063526        0.00164943            -0.00083076            -0.00053183       -0.00029893          1741.07851531
             0.05263344             0.00063528        0.00165666            -0.52274301            -0.52219071       -0.00055230          1737.27189231
             0.05239686             0.00064814        0.00168732            -0.02355242            -0.02461902        0.00106660          1721.41843756
             0.05301026             0.00065206        0.00171709             0.31591864             0.31481263        0.00110601          1706.43153187
             0.05220490             0.00062915        0.00172122             0.30307519             0.30385329       -0.00077810          1704.38204598
             0.05196436             0.00062511        0.00174171             0.35223072             0.35204779        0.00018293          1694.32824257
             0.05199280             0.00065510        0.00175434             0.45118541             0.45128069       -0.00009528          1688.21739414
             0.05130793             0.00062343        0.00176673             0.09242460             0.09186810        0.00055650          1682.28401505
             0.05192738             0.00066498        0.00177720            -0.31123210            -0.31151467        0.00028257          1677.32403816
             0.05185628             0.00065795        0.00179392            -0.13918310            -0.13845737       -0.00072572          1669.48953371
             0.05189749             0.00066562        0.00180336             0.10507242             0.10596840       -0.00089597          1665.11408484
             0.05101555             0.00062738        0.00182093             0.18585628             0.18757992       -0.00172363          1657.06159100
             0.05138507             0.00061935        0.00187034            -0.04431465            -0.04360528       -0.00070937          1635.02599121
             0.05149729             0.00064557        0.00187506             0.03154821             0.03119611        0.00035210          1632.96782205
             0.05221373             0.00062172        0.00191376            -0.20966491            -0.20909593       -0.00056898          1616.37306621
             0.05039518             0.00062479        0.00192649             0.23374449             0.23438540       -0.00064091          1611.02128333
             0.05100817             0.00064537        0.00194019            -0.13682005            -0.13674344       -0.00007660          1605.32624119
             0.05262354             0.00062698        0.00196225             0.06970887             0.06900992        0.00069894          1596.27718653
             0.05182971             0.00064457        0.00197285             0.05064884             0.05122241       -0.00057357          1591.98108898
             0.05194919             0.00063111        0.00199117             0.32420616             0.32450234       -0.00029618          1584.64233036
             0.05163745             0.00063868        0.00200268            -0.15463996            -0.15503647        0.00039650          1580.07990634
             0.05284438             0.00065227        0.00203010             0.14239962             0.14217017        0.00022945          1569.37252997
             0.05225535             0.00063271        0.00203304            -0.03588365            -0.03552242       -0.00036123          1568.23772615
             0.05323610             0.00063763        0.00205191            -0.58032452            -0.58002178       -0.00030275          1561.01187595
             0.05293033             0.00062991        0.00206347            -0.11842769            -0.11823333       -0.00019437          1556.63199319
             0.05367848             0.00061715        0.00211106            -0.18569351            -0.18502279       -0.00067072          1538.98754302
             0.05471516             0.00064683        0.00212019             0.00801536             0.00732620        0.00068915          1535.66995255
             0.05347049             0.00064030        0.00213006             0.07482003             0.07547817       -0.00065814          1532.10769683
             0.05503157             0.00068220        0.00215189            -0.12744879            -0.12714538       -0.00030340          1524.31432465
             0.05544118             0.00062119        0.00216900             0.36385772             0.36390169       -0.00004398          1518.29001942
             0.05602232             0.00061709        0.00218941            -0.21472031            -0.21469578       -0.00002453          1511.19865274
             0.05722088             0.00063550        0.00219424             0.01658177             0.01602806        0.00055371          1509.53368444
             0.05804448             0.00064876        0.00221697             0.11377276             0.11294627        0.00082650          1501.77666168
             0.05891236             0.00063419        0.00222663             0.18722764             0.18684806        0.00037958          1498.51451665
             0.05874823             0.00063118        0.00224710             0.01058102             0.01132805       -0.00074703          1491.67458818
             0.05963047             0.00064028        0.00225966             0.03689761             0.03760928       -0.00071167          1487.52235415
             0.05954342             0.00064048        0.00228407             0.31698494             0.31680131        0.00018364          1479.55354370
             0.06181893             0.00063248        0.00229426            -0.19129447            -0.19119788       -0.00009659          1476.26122931
             0.06149264             0.00065845        0.00230812             0.28774191             0.28822027       -0.00047836          1471.82444649
             0.06329834             0.00063544        0.00237267             0.08650902             0.08743910       -0.00093008          1451.66392370
             0.06354790             0.00058405        0.00239211             0.06852762             0.06789457        0.00063304          1445.75417008
             0.06571034             0.00063799        0.00240422            -0.14000304            -0.13978361       -0.00021942          1442.10775328
             0.06667226             0.00063645        0.00241204            -0.61917784            -0.61918900        0.00001116          1439.77018401
             0.06778252             0.00064507        0.00242860            -0.42460290            -0.42493740        0.00033451          1434.85213870
             0.06914608             0.00067294        0.00244204             0.02879238             0.02728585        0.00150653          1430.89725763
             0.06994289             0.00064242        0.00246344            -0.33347955            -0.33327020       -0.00020935          1424.66983871
             0.07189938             0.00063851        0.00248608            -0.60127464            -0.60121558       -0.00005906          1418.16606063
             0.07355968             0.00064111        0.00251336            -0.10285623            -0.10221788       -0.00063835          1410.45083180
             0.07601776             0.00063972        0.00257742            -0.14521411            -0.14522641        0.00001230          1392.81209203
             0.07833015             0.00063775        0.00258849            -0.08343848            -0.08160563       -0.00183285          1389.83075883
             0.08044859             0.00063339        0.00260276            -0.26542618            -0.26539458       -0.00003160          1386.01451977
             0.08276840             0.00063640        0.00264501            -0.22826498            -0.22790836       -0.00035662          1374.90107630
             0.08562356             0.00063153        0.00266275             0.24365139             0.24281903        0.00083236          1370.31275101
             0.08761269             0.00062480        0.00270006             0.26651547             0.26604347        0.00047200          1360.81151319
             0.08934243             0.00063502        0.00271161             0.09639588             0.09619750        0.00019838          1357.91193315
             0.09304645             0.00060272        0.00273596            -0.27913265            -0.27883976       -0.00029288          1351.85609974
             0.09640984             0.00065064        0.00274852            -0.00616295            -0.00625028        0.00008733          1348.76211902
             0.10006063             0.00062718        0.00277779            -0.08347894            -0.08369768        0.00021874          1341.63684046
             0.10339348             0.00063219        0.00280189            -0.06633573            -0.06559954       -0.00073619          1335.85486108
             0.10616225             0.00067422        0.00281851            -0.50373549            -0.50294911       -0.00078638          1331.91099878
             0.11193509             0.00064741        0.00283384             0.03738449             0.03755990       -0.00017541          1328.30375188
             0.11603180             0.00064632        0.00288250             0.75963114             0.75842879        0.00120235          1317.04528065
             0.12015858             0.00064306        0.00290624             0.08920227             0.08940327       -0.00020100          1311.65351809
             0.12481839             0.00063709        0.00292152            -0.06031145            -0.06053995        0.00022849          1308.21949013
             0.13177690             0.00061138        0.00296058             0.12577736             0.12543047        0.00034689          1299.56125557
             0.13734018             0.00064079        0.00297243            -0.01416147            -0.01436695        0.00020548          1296.96722245
             0.14216780             0.00063969        0.00303440             0.22343582             0.22336486        0.00007096          1283.65534554
             0.14948263             0.00063990        0.00304891            -0.19854606            -0.19909251        0.00054645          1280.59792735
             0.15744088             0.00063632        0.00310072             0.13670641             0.13763982       -0.00093341          1269.85428601
             0.16746122             0.00064935        0.00313203            -0.16497934            -0.16618597        0.00120663          1263.49104605
             0.17598549             0.00062545        0.00315617             0.35397557             0.35382266        0.00015291          1258.64889407
             0.18550586             0.00065017        0.00316890            -0.23594662            -0.23717244        0.00122583          1256.11949858
             0.19633335             0.00065385        0.00320997             0.13968272             0.13859391        0.00108881          1248.05728053
             0.20757500             0.00059386        0.00322601             0.02714989             0.02690440        0.00024549          1244.94972585
             0.22049052             0.00062344        0.00326157             0.46133862             0.46161102       -0.00027240          1238.14463146
             0.23363227             0.00063679        0.00330864            -0.02725351            -0.02672591       -0.00052760          1229.30741336
             0.24917031             0.00065108        0.00331504             0.39349046             0.39279661        0.00069385          1228.11930722
             0.26587239             0.00061253        0.00336472             0.15591353             0.15703996       -0.00112642          1219.01901032
             0.28399079             0.00060940        0.00339629            -0.60262400            -0.60167533       -0.00094866          1213.34080220
             0.30467266             0.00064837        0.00340506             0.16754097             0.16734717        0.00019380          1211.77732276
             0.32586709             0.00065775        0.00346709             0.16239116             0.16241886       -0.00002771          1200.88861222
             0.35159201             0.00065204        0.00349673             0.31251300             0.31193202        0.00058098          1195.78819537
             0.37972492             0.00064371        0.00354961             0.01686735             0.01837020       -0.00150285          1186.84640853
             0.40936241             0.00063382        0.00362954             0.28220466             0.28020917        0.00199549          1173.70498415
             0.44443487             0.00063460        0.00364662            -0.22269202            -0.22339915        0.00070713          1170.95326474
             0.48025483             0.00063904        0.00371410             0.10475546             0.10450521        0.00025025          1160.26742998
             0.52395490             0.00063800        0.00374852             0.18794604             0.18771844        0.00022760          1154.92884959
             0.56883939             0.00063352        0.00378977             0.03057751             0.03138540       -0.00080789          1148.62627694
             0.62129076             0.00065834        0.00384946            -0.17350030            -0.17280548       -0.00069482          1139.68613269
             0.68127562             0.00066642        0.00390071            -0.28291388            -0.28279230       -0.00012158          1132.17381102
             0.74716660             0.00064954        0.00396829             0.18801111             0.18819068       -0.00017957          1122.49277393
             0.82105915             0.00065154        0.00400825             0.31506610             0.31566611       -0.00060001          1116.88241168
             0.90471415             0.00064586        0.00412448             0.68266123             0.68279582       -0.00013459          1101.03289328
